,Speaker,Response,party,MatchToTopic
2393,OBAMA,i do not think that they are. ,0,False
2396,MCCAIN,are you afraid i couldn’t hear him? (laughter) ,1,False
2400,MCCAIN,"no, i — look, we’ve got to fix the system. we’ve got fundamental problems in the system. and main street is paying a penalty for the excesses and greed in washington, d.c., and in the wall street. so there’s no doubt that we have a long way to go. and, obviously, stricter interpretation and consolidation of the various regulatory agencies that weren’t doing their job, that has brought on this crisis. but i have a fundamental belief in the goodness and strength of the american worker. and the american worker is the most productive, the most innovative. america is still the greatest producer, exporter and importer. but we’ve got to get through these times, but i have a fundamental belief in the united states of america. and i still believe, under the right leadership, our best days are ahead of us. ",1,False
2402,MCCAIN,"well, the first thing we have to do is get spending under control in washington. it’s completely out of control. it’s gone — we have now presided over the largest increase in the size of government since the great society. we republicans came to power to change government, and government changed us. and the — the worst symptom on this disease is what my friend, tom coburn, calls earmarking as a gateway drug, because it’s a gateway. it’s a gateway to out-of-control spending and corruption. and we have former members of congress now residing in federal prison because of the evils of this earmarking and pork-barrel spending. you know, we spent $3 million to study the dna of bears in montana. i don’t know if that was a criminal issue or a paternal issue, but the fact is that it was $3 million of our taxpayers’ money. and it has got to be brought under control. as president of the united states, i want to assure you, i’ve got a pen. this one’s kind of old. i’ve got a pen, and i’m going to veto every single spending bill that comes across my desk. i will make them famous. you will know their names. now, senator obama, you wanted to know one of the differences. he has asked for $932 million of earmark pork-barrel spending, nearly a million dollars for every day that he’s been in the united states senate. i suggest that people go up on the web site of citizens against government waste, and they’ll look at those projects. that kind of thing is not the way to rein in runaway spending in washington, d.c. that’s one of the fundamental differences that senator obama and i have. ",1,False
2406,MCCAIN,"well, again, i don’t mean to go back and forth, but he… (crosstalk) ",1,False
2410,OBAMA,"and when you look at your tax policies that are directed primarily at those who are doing well, and you are neglecting people who are really struggling right now, i think that is a continuation of the last eight years, and we can’t afford another four. ",0,False
2414,OBAMA,"well, let me just make a couple of points. ",0,False
2417,MCCAIN,"well, you know, let me just… ",1,False
2421,MCCAIN,"you’ve got to look at our record. you’ve got to look at our records. that’s the important thing. who fought against wasteful and earmark spending? who has been the person who has tried to keep spending under control? who’s the person who has believed that the best thing for america is — is to have a tax system that is fundamentally fair? and i’ve fought to simplify it, and i have proposals to simplify it. let’s give every american a choice: two tax brackets, generous dividends, and, two — and let americans choose whether they want the — the existing tax code or they want a new tax code. and so, again, look at the record, particularly the energy bill. but, again, senator obama has shifted on a number of occasions. he has voted in the united states senate to increase taxes on people who make as low as $42,000 a year. ",1,False
2422,OBAMA,"that’s not true, john. that’s not true. ",0,False
2423,MCCAIN,"and that’s just a fact. again, you can look it up. ",1,False
2431,MCCAIN,"i saved the taxpayers $6.8 billion by fighting a contract that was negotiated between boeing and dod that was completely wrong. and we fixed it and we killed it and the people ended up in federal prison so i know how to do this because i’ve been involved these issues for many, many years. but i think that we have to examine every agency of government and find out those that are doing their job and keep them and find out those that aren’t and eliminate them and we’ll have to scrub every agency of government. ",1,False
2433,OBAMA,"no. as i said before, jim, there are going to be things that end up having to be … ",0,False
2441,MCCAIN,i think we ought to seriously consider with the exceptions of caring for our veterans national defense and several other vital issues. ,1,False
2452,MCCAIN,"i think the lessons of iraq are very clear that you cannot have a failed strategy that will then cause you to nearly lose a conflict. our initial military success, we went in to baghdad and everybody celebrated. and then the war was very badly mishandled. i went to iraq in 2003 and came back and said, we’ve got to change this strategy. this strategy requires additional troops, it requires a fundamental change in strategy and i fought for it. and finally, we came up with a great general and a strategy that has succeeded. this strategy has succeeded. and we are winning in iraq. and we will come home with victory and with honor. and that withdrawal is the result of every counterinsurgency that succeeds. ",1,False
2453,MCCAIN,"and i want to tell you that now that we will succeed and our troops will come home, and not in defeat, that we will see a stable ally in the region and a fledgling democracy. the consequences of defeat would have been increased iranian influence. it would have been increase in sectarian violence. it would have been a wider war, which the united states of america might have had to come back. so there was a lot at stake there. and thanks to this great general, david petraeus, and the troops who serve under him, they have succeeded. and we are winning in iraq, and we will come home. and we will come home as we have when we have won other wars and not in defeat. ",1,False
2457,MCCAIN,"the next president of the united states is not going to have to address the issue as to whether we went into iraq or not. the next president of the united states is going to have to decide how we leave, when we leave, and what we leave behind. that’s the decision of the next president of the united states. senator obama said the surge could not work, said it would increase sectarian violence, said it was doomed to failure. recently on a television program, he said it exceed our wildest expectations. but yet, after conceding that, he still says that he would oppose the surge if he had to decide that again today. incredibly, incredibly senator obama didn’t go to iraq for 900 days and never asked for a meeting with general petraeus. ",1,False
2459,MCCAIN,"senator obama is the chairperson of a committee that oversights nato that’s in afghanistan. to this day, he has never had a hearing. ",1,False
2461,MCCAIN,"i mean, it’s remarkable. ",1,False
2463,OBAMA,which point? he raised a whole bunch of them. ,0,False
2465,OBAMA,"look, i’m very proud of my vice presidential selection, joe biden, who is the chairman of the senate foreign relations committee, and as he explains, and as john well knows, the issues of afghanistan, the issues of iraq, critical issues like that, don’t go through my subcommittee because they’re done as a committee as a whole. but that’s senate inside baseball. but let’s get back to the core issue here. senator mccain is absolutely right that the violence has been reduced as a consequence of the extraordinary sacrifice of our troops and our military families. they have done a brilliant job, and general petraeus has done a brilliant job. but understand, that was a tactic designed to contain the damage of the previous four years of mismanagement of this war. and so john likes — john, you like to pretend like the war started in 2007. you talk about the surge. the war started in 2003, and at the time when the war started, you said it was going to be quick and easy. you said we knew where the weapons of mass destruction were. you were wrong. you said that we were going to be greeted as liberators. you were wrong. you said that there was no history of violence between shia and sunni. and you were wrong. and so my question is… (crosstalk) ",0,False
2467,OBAMA,"… of judgment, of whether or not — of whether or not — if the question is who is best-equipped as the next president to make good decisions about how we use our military, how we make sure that we are prepared and ready for the next conflict, then i think we can take a look at our judgment. ",0,False
2469,MCCAIN,"i’m afraid senator obama doesn’t understand the difference between a tactic and a strategy. but the important — i’d like to tell you, two fourths of july ago i was in baghdad. general petraeus invited senator lindsey graham and me to attend a ceremony where 688 brave young americans, whose enlistment had expired, were reenlisting to stay and fight for iraqi freedom and american freedom. i was honored to be there. i was honored to speak to those troops. and you know, afterwards, we spent a lot of time with them. and you know what they said to us? they said, let us win. they said, let us win. we don’t want our kids coming back here. and this strategy, and this general, they are winning. senator obama refuses to acknowledge that we are winning in iraq. ",1,False
2470,OBAMA,that’s not true. ,0,False
2471,MCCAIN,they just passed an electoral… ,1,False
2472,OBAMA,that’s not true. ,0,False
2473,MCCAIN,"an election law just in the last few days. there is social, economic progress, and a strategy, a strategy of going into an area, clearing and holding, and the people of the country then become allied with you. they inform on the bad guys. and peace comes to the country, and prosperity. that’s what’s happening in iraq, and it wasn’t a tactic. ",1,False
2475,OBAMA,"jim, jim, this is a big… ",0,False
2476,MCCAIN,"it was a strategy. and that same strategy will be employed in afghanistan by this great general. and senator obama, who after promising not to vote to cut off funds for the troops, did the incredible thing of voting to cut off the funds for the troops in iraq and afghanistan. ",1,False
2478,MCCAIN,admiral mullen suggests that senator obama’s plan is dangerous for america. ,1,False
2479,OBAMA,that’s not the case. ,0,False
2480,MCCAIN,that’s what … ,1,False
2481,OBAMA,what he said was a precipitous… ,0,False
2482,MCCAIN,that’s what admiral mullen said. ,1,False
2483,OBAMA,… withdrawal would be dangerous. he did not say that. that’s not true. ,0,False
2484,MCCAIN,"and also general petraeus said the same thing. osama bin laden and general petraeus have one thing in common that i know of, they both said that iraq is the central battleground. now general petraeus has praised the successes, but he said those successes are fragile and if we set a specific date for withdrawal — and by the way, senator obama’s original plan, they would have been out last spring before the surge ever had a chance to succeed. and i’m — i’m — understand why senator obama was surprised and said that the surge succeeded beyond his wildest expectations. ",1,False
2485,MCCAIN,"it didn’t exceed beyond mine, because i know that that’s a strategy that has worked and can succeed. but if we snatch defeat from the jaws of victory and adopt senator obama’s plan, then we will have a wider war and it will make things more complicated throughout the region, including in afghanistan. ",1,False
2490,OBAMA,"nobody talked about attacking pakistan. here’s what i said. and if john wants to disagree with this, he can let me know, that, if the united states has al qaida, bin laden, top-level lieutenants in our sights, and pakistan is unable or unwilling to act, then we should take them out. now, i think that’s the right strategy; i think that’s the right policy. and, john, i — you’re absolutely right that presidents have to be prudent in what they say. but, you know, coming from you, who, you know, in the past has threatened extinction for north korea and, you know, sung songs about bombing iran, i don’t know, you know, how credible that is. i think this is the right strategy. now, senator mccain is also right that it’s difficult. this is not an easy situation. you’ve got cross-border attacks against u.s. troops. and we’ve got a choice. we could allow our troops to just be on the defensive and absorb those blows again and again and again, if pakistan is unwilling to cooperate, or we have to start making some decisions. and the problem, john, with the strategy that’s been pursued was that, for 10 years, we coddled musharraf, we alienated the pakistani population, because we were anti-democratic. we had a 20th-century mindset that basically said, “well, you know, he may be a dictator, but he’s our dictator.” and as a consequence, we lost legitimacy in pakistan. we spent $10 billion. and in the meantime, they weren’t going after al qaida, and they are more powerful now than at any time since we began the war in afghanistan. that’s going to change when i’m president of the united states. ",0,False
2492,MCCAIN,"a war that i was in, where we had an army, that it wasn’t through any fault of their own, but they were defeated. and i know how hard it is for that — for an army and a military to recover from that. and it did and we will win this one and we won’t come home in defeat and dishonor and probably have to go back if we fail. ",1,False
2493,OBAMA,"jim, let me just make a point. i’ve got a bracelet, too, from sergeant – from the mother of sergeant ryan david jopeck (ph), given to me in green bay. she asked me, can you please make sure another mother is not going through what i’m going through. no u.s. soldier ever dies in vain because they’re carrying out the missions of their commander in chief. and we honor all the service that they’ve provided. our troops have performed brilliantly. the question is for the next president, are we making good judgments about how to keep america safe precisely because sending our military into battle is such an enormous step. and the point that i originally made is that we took our eye off afghanistan, we took our eye off the folks who perpetrated 9/11, they are still sending out videotapes and senator mccain, nobody is talking about defeat in iraq, but i have to say we are having enormous problems in afghanistan because of that decision. and it is not true you have consistently been concerned about what happened in afghanistan. at one point, while you were focused on iraq, you said well, we can “muddle through” afghanistan. you don’t muddle through the central front on terror and you don’t muddle through going after bin laden. you don’t muddle through stamping out the taliban. i think that is something we have to take seriously. and when i’m president, i will. ",0,False
2497,OBAMA,"a testimony to you, jim. ",0,False
2501,OBAMA,"well, let me just correct something very quickly. i believe the republican guard of iran is a terrorist organization. i’ve consistently said so. what senator mccain refers to is a measure in the senate that would try to broaden the mandate inside of iraq. to deal with iran. and ironically, the single thing that has strengthened iran over the last several years has been the war in iraq. iraq was iran’s mortal enemy. that was cleared away. and what we’ve seen over the last several years is iran’s influence grow. they have funded hezbollah, they have funded hamas, they have gone from zero centrifuges to 4,000 centrifuges to develop a nuclear weapon. so obviously, our policy over the last eight years has not worked. senator mccain is absolutely right, we cannot tolerate a nuclear iran. it would be a game changer. not only would it threaten israel, a country that is our stalwart ally, but it would also create an environment in which you could set off an arms race in this middle east. now here’s what we need to do. we do need tougher sanctions. i do not agree with senator mccain that we’re going to be able to execute the kind of sanctions we need without some cooperation with countries like russia and china that are, i think senator mccain would agree, not democracies, but have extensive trade with iran but potentially have an interest in making sure iran doesn’t have a nuclear weapon. but we are also going to have to, i believe, engage in tough direct diplomacy with iran and this is a major difference i have with senator mccain, this notion that by not talking to people we are punishing them has not worked. it has not worked in iran, it has not worked in north korea. in each instance, our efforts at isolation have actually accelerated their efforts to get nuclear weapons. that will change when i’m president of the united states. ",0,False
2503,MCCAIN,"senator obama twice said in debates he would sit down with ahmadinejad, chavez and raul castro without precondition. without precondition. here is ahmadinenene (ph), ahmadinejad, who is, ahmadinejad, who is now in new york, talking about the extermination of the state of israel, of wiping israel off the map, and we’re going to sit down, without precondition, across the table, to legitimize and give a propaganda platform to a person that is espousing the extermination of the state of israel, and therefore then giving them more credence in the world arena and therefore saying, they’ve probably been doing the right thing, because you will sit down across the table from them and that will legitimize their illegal behavior. the point is that throughout history, whether it be ronald reagan, who wouldn’t sit down with brezhnev, andropov or chernenko until gorbachev was ready with glasnost and perestroika. or whether it be nixon’s trip to china, which was preceded by henry kissinger, many times before he went. look, i’ll sit down with anybody, but there’s got to be pre-conditions. those pre-conditions would apply that we wouldn’t legitimize with a face to face meeting, a person like ahmadinejad. now, senator obama said, without preconditions. ",1,False
2504,OBAMA,"so let’s talk about this. first of all, ahmadinejad is not the most powerful person in iran. so he may not be the right person to talk to. but i reserve the right, as president of the united states to meet with anybody at a time and place of my choosing if i think it’s going to keep america safe. and i’m glad that senator mccain brought up the history, the bipartisan history of us engaging in direct diplomacy. ",0,False
2505,OBAMA,"senator mccain mentioned henry kissinger, who’s one of his advisers, who, along with five recent secretaries of state, just said that we should meet with iran — guess what — without precondition. this is one of your own advisers. now, understand what this means “without preconditions.” it doesn’t mean that you invite them over for tea one day. what it means is that we don’t do what we’ve been doing, which is to say, “until you agree to do exactly what we say, we won’t have direct contacts with you.” there’s a difference between preconditions and preparation. of course we’ve got to do preparations, starting with low-level diplomatic talks, and it may not work, because iran is a rogue regime. but i will point out that i was called naive when i suggested that we need to look at exploring contacts with iran. and you know what? president bush recently sent a senior ambassador, bill burns, to participate in talks with the europeans around the issue of nuclear weapons. again, it may not work, but if it doesn’t work, then we have strengthened our ability to form alliances to impose the tough sanctions that senator mccain just mentioned. and when we haven’t done it, as in north korea — let me just take one more example — in north korea, we cut off talks. they’re a member of the axis of evil. we can’t deal with them. and you know what happened? they went — they quadrupled their nuclear capacity. they tested a nuke. they tested missiles. they pulled out of the nonproliferation agreement. and they sent nuclear secrets, potentially, to countries like syria. when we re-engaged — because, again, the bush administration reversed course on this — then we have at least made some progress, although right now, because of the problems in north korea, we are seeing it on shaky ground. and — and i just — so i just have to make this general point that the bush administration, some of senator mccain’s own advisers all think this is important, and senator mccain appears resistant. he even said the other day that he would not meet potentially with the prime minister of spain, because he — you know, he wasn’t sure whether they were aligned with us. i mean, spain? spain is a nato ally. ",0,False
2506,MCCAIN,of course. ,1,False
2507,OBAMA,"if we can’t meet with our friends, i don’t know how we’re going to lead the world in terms of dealing with critical issues like terrorism. ",0,False
2508,MCCAIN,"i’m not going to set the white house visitors schedule before i’m president of the united states. i don’t even have a seal yet. look, dr. kissinger did not say that he would approve of face-to- face meetings between the president of the united states and the president — and ahmadinejad. he did not say that. ",1,False
2509,OBAMA,of course not. ,0,False
2510,MCCAIN,"he said that there could be secretary-level and lower level meetings. i’ve always encouraged them. the iranians have met with ambassador crocker in baghdad. what senator obama doesn’t seem to understand that if without precondition you sit down across the table from someone who has called israel a “stinking corpse,” and wants to destroy that country and wipe it off the map, you legitimize those comments. this is dangerous. it isn’t just naive; it’s dangerous. and so we just have a fundamental difference of opinion. as far as north korea is concerned, our secretary of state, madeleine albright, went to north korea. by the way, north korea, most repressive and brutal regime probably on earth. the average south korean is three inches taller than the average north korean, a huge gulag. we don’t know what the status of the dear leader’s health is today, but we know this, that the north koreans have broken every agreement that they’ve entered into. and we ought to go back to a little bit of ronald reagan’s “trust, but verify,” and certainly not sit down across the table from — without precondition, as senator obama said he did twice, i mean, it’s just dangerous. ",1,False
2511,OBAMA,"look, i mean, senator mccain keeps on using this example that suddenly the president would just meet with somebody without doing any preparation, without having low-level talks. nobody’s been talking about that, and senator mccain knows it. this is a mischaracterization of my position. when we talk about preconditions — and henry kissinger did say we should have contacts without preconditions — the idea is that we do not expect to solve every problem before we initiate talks. and, you know, the bush administration has come to recognize that it hasn’t worked, this notion that we are simply silent when it comes to our enemies. and the notion that we would sit with ahmadinejad and not say anything while he’s spewing his nonsense and his vile comments is ridiculous. nobody is even talking about that. ",0,False
2512,MCCAIN,"so let me get this right. we sit down with ahmadinejad, and he says, “we’re going to wipe israel off the face of the earth,” and we say, “no, you’re not”? oh, please. ",1,False
2513,OBAMA,"no, let me tell… (crosstalk) ",0,False
2514,MCCAIN,"by the way, my friend, dr. kissinger, who’s been my friend for 35 years, would be interested to hear this conversation and senator obama’s depiction of his — of his positions on the issue. i’ve known him for 35 years. ",1,False
2515,OBAMA,we will take a look. ,0,False
2516,MCCAIN,and i guarantee you he would not — he would not say that presidential top level. ,1,False
2517,OBAMA,nobody’s talking about that. ,0,False
2518,MCCAIN,"of course he encourages and other people encourage contacts, and negotiations, and all other things. we do that all the time. ",1,False
2520,MCCAIN,and senator obama is parsing words when he says precondition means preparation. ,1,False
2521,OBAMA,i am not parsing words. ,0,False
2522,MCCAIN,"he’s parsing words, my friends. ",1,False
2523,OBAMA,"i’m using the same words that your advisers use. please, go ahead. ",0,False
2527,MCCAIN,"well, i was interested in senator obama’s reaction to the russian aggression against georgia. his first statement was, “both sides ought to show restraint.” again, a little bit of naivete there. he doesn’t understand that russia committed serious aggression against georgia. and russia has now become a nation fueled by petro-dollars that is basically a kgb apparatchik-run government. i looked into mr. putin’s eyes, and i saw three letters, a “k,” a “g,” and a “b.” and their aggression in georgia is not acceptable behavior. i don’t believe we’re going to go back to the cold war. i am sure that that will not happen. but i do believe that we need to bolster our friends and allies. and that wasn’t just about a problem between georgia and russia. it had everything to do with energy. there’s a pipeline that runs from the caspian through georgia through turkey. and, of course, we know that the russians control other sources of energy into europe, which they have used from time to time. it’s not accidental that the presidents of latvia, estonia, lithuania, poland, and ukraine flew to georgia, flew to tbilisi, where i have spent significant amount of time with a great young president, misha saakashvili. ",1,False
2528,MCCAIN,"and they showed solidarity with them, but, also, they are very concerned about the russian threats to regain their status of the old russian to regain their status of the old russian empire. now, i think the russians ought to understand that we will support — we, the united states — will support the inclusion of georgia and ukraine in the natural process, inclusion into nato. we also ought to make it very clear that the russians are in violation of their cease-fire agreement. they have stationed additional troops in abkhazia and south ossetia. by the way, i went there once, and we went inside and drove in, and there was a huge poster. and this is — this is georgian territory. and there was a huge poster of vladimir putin, and it said, “vladimir putin, our president.” it was very clear, the russian intentions towards georgia. they were just waiting to seize the opportunity. so, this is a very difficult situation. we want to work with the russians. but we also have every right to expect the russians to behave in a fashion and keeping with a — with a — with a country who respects international boundaries and the norms of international behavior. and watch ukraine. this whole thing has got a lot to do with ukraine, crimea, the base of the russian fleet in sevastopol. and the breakdown of the political process in ukraine between tymoshenko and yushchenko is a very serious problem. so watch ukraine, and let’s make sure that we — that the ukrainians understand that we are their friend and ally. ",1,False
2533,MCCAIN,"no one from arizona is against solar. and senator obama says he’s for nuclear, but he’s against reprocessing and he’s against storing. so… ",1,False
2534,OBAMA,"that’s just not true, john. john, i’m sorry, but that’s not true. ",0,False
2536,OBAMA,"i just have to respond very quickly, just to correct — just to correct the record. ",0,False
2537,MCCAIN,"so i want to say that, with the nunn-lugar thing… ",1,False
2539,OBAMA,john? ,0,False
2540,MCCAIN,… i supported nunn-lugar back in the early 1990s when a lot of my colleagues didn’t. that was the key legislation at the time and put us on the road to eliminating this issue of nuclear waste and the nuclear fuel that has to be taken care of. ,1,False
2541,OBAMA,"i — i just have to correct the record here. i have never said that i object to nuclear waste. what i’ve said is that we have to store it safely. and, senator mccain, he says — he talks about arizona. ",0,False
2543,OBAMA,"i’ve got to make this point, jim. ",0,False
2545,OBAMA,he objects… ,0,False
2546,MCCAIN,i have voted for alternate fuel all of my time… ,1,False
2547,OBAMA,he — he — he objects… (crosstalk) ,0,False
2549,OBAMA,he objected… ,0,False
2551,MCCAIN,no one can be opposed to alternate energy. ,1,False
2552,OBAMA,"all right, fair enough. let’s move on. you’ve got one more energy — you’ve got one more question. ",0,False
2554,MCCAIN,"i think it’s much less than it was the day after 9/11. i think it — that we have a safer nation, but we are a long way from safe. and i want to tell you that one of the things i’m most proud of, among others, because i have worked across the aisle. i have a long record on that, on a long series of reforms. but after 9/11, senator joe lieberman and i decided that we needed a commission, and that was a commission to investigate 9/11, and find out what happened, and fix it. and we were — we were opposed by the administration, another area where i differed with this administration. and we were stymied until the families of 9/11 came, and they descended on washington, and we got that legislation passed. and there were a series of recommendations, as i recall, more than 40. and i’m happy to say that we’ve gotten written into law most of those reforms recommended by that commission. i’m proud of that work, again, bipartisan, reaching across the aisle, working together, democrat and republican alike. so we have a long way to go in our intelligence services. we have to do a better job in human intelligence. and we’ve got to — to make sure that we have people who are trained interrogators so that we don’t ever torture a prisoner ever again. we have to make sure that our technological and intelligence capabilities are better. we have to work more closely with our allies. i know our allies, and i can work much more closely with them. but i can tell you that i think america is safer today than it was on 9/11. but that doesn’t mean that we don’t have a long way to go. and i’d like to remind you, also, as a result of those recommendations, we’ve probably had the largest reorganization of government since we established the defense department. and i think that those men and women in those agencies are doing a great job. but we still have a long way to go before we can declare america safe, and that means doing a better job along our borders, as well. ",1,False
2556,OBAMA,"well, first of all, i think that we are safer in some ways. obviously, we’ve poured billions of dollars into airport security. we have done some work in terms of securing potential targets, but we still have a long way to go. we’ve got to make sure that we’re hardening our chemical sites. we haven’t done enough in terms of transit; we haven’t done enough in terms of ports. and the biggest threat that we face right now is not a nuclear missile coming over the skies. it’s in a suitcase. this is why the issue of nuclear proliferation is so important. it is the — the biggest threat to the united states is a terrorist getting their hands on nuclear weapons. and we — we are spending billions of dollars on missile defense. and i actually believe that we need missile defense, because of iran and north korea and the potential for them to obtain or to launch nuclear weapons, but i also believe that, when we are only spending a few hundred million dollars on nuclear proliferation, then we’re making a mistake. the other thing that we have to focus on, though, is al qaida. they are now operating in 60 countries. we can’t simply be focused on iraq. we have to go to the root cause, and that is in afghanistan and pakistan. that’s going to be critical. we are going to need more cooperation with our allies. and one last point i want to make. it is important for us to understand that the way we are perceived in the world is going to make a difference, in terms of our capacity to get cooperation and root out terrorism. and one of the things that i intend to do as president is to restore america’s standing in the world. we are less respected now than we were eight years ago or even four years ago. ",0,False
2557,OBAMA,"and this is the greatest country on earth. but because of some of the mistakes that have been made — and i give senator mccain great credit on the torture issue, for having identified that as something that undermines our long-term security — because of those things, we, i think, are going to have a lot of work to do in the next administration to restore that sense that america is that shining beacon on a hill. ",0,False
2559,MCCAIN,"but in the case of missile defense, senator obama said it had to be, quote, “proven.” that wasn’t proven when ronald reagan said we would do sdi, which is missile defense. and it was major — a major factor in bringing about the end of the cold war. we seem to come full circle again. senator obama still doesn’t quite understand — or doesn’t get it — that if we fail in iraq, it encourages al qaida. they would establish a base in iraq. the consequences of defeat, which would result from his plan of withdrawal and according to date certain, regardless of conditions, according to our military leaders, according to every expert, would lead to defeat — possible defeat, loss of all the fragile sacrifice that we’ve made of american blood and treasure, which grieves us all. all of that would be lost if we followed senator obama’s plan to have specific dates with withdrawal, regardless of conditions on the ground. and general petraeus says we have had great success, but it’s very fragile. and we can’t do what senator obama wants to do. that is the central issue of our time. and i think americans will judge very seriously as to whether that’s the right path or the wrong path and who should be the next president of the united states. ",1,False
2563,OBAMA,"well, let me just make a closing point. you know, my father came from kenya. that’s where i get my name. and in the ’60s, he wrote letter after letter to come to college here in the united states because the notion was that there was no other country on earth where you could make it if you tried. the ideals and the values of the united states inspired the entire world. i don’t think any of us can say that our standing in the world now, the way children around the world look at the united states, is the same. and part of what we need to do, what the next president has to do — and this is part of our judgment, this is part of how we’re going to keep america safe — is to — to send a message to the world that we are going to invest in issues like education, we are going to invest in issues that — that relate to how ordinary people are able to live out their dreams. and that is something that i’m going to be committed to as president of the united states. ",0,False
2565,MCCAIN,"jim, when i came home from prison, i saw our veterans being very badly treated, and it made me sad. and i embarked on an effort to resolve the pow-mia issue, which we did in a bipartisan fashion, and then i worked on normalization of relations between our two countries so that our veterans could come all the way home. i guarantee you, as president of the united states, i know how to heal the wounds of war, i know how to deal with our adversaries, and i know how to deal with our friends. ",1,False
2571,GEORGE H.W. BUSH,"Well, I would say that one meeting that made a profound impression on me was when the mayors of the big cities, including the mayor of Los Angeles, a Democrat, came to see me, and they unanimously said the decline in urban America stems from the decline in the American family. So I do think we need to strengthen family. When Barbara holds an AIDS baby, she’s showing a certain compassion for family; when she reads to children, the same thing. I believe that discipline and respect for the law — all of these things should be taught to children, not in our schools, but families have to do that. I’m appalled at the highest outrageous numbers of divorces — it happens in families, it’s happened in ours. But it’s gotten too much. And I just think that we ought to do everything we can to respect the American family. It can be a single-parent family. Those mothers need help. And one way to do it is to get these deadbeat fathers to pay their obligations to these mothers — that will help strengthen the American family. And there’s a whole bunch of other things that I can’t click off in this short period of time. ",1,False
2576,GEORGE H.W. BUSH,"No, I don’t think that’s the right answer. I don’t believe legalizing narcotics is the answer. I just don’t believe that’s the answer. I do believe that there’s some fairly good news out there. The use of cocaine, for example, by teenagers is dramatically down. But we’ve got to keep fighting on this war against drugs. We’re doing a little better in interdiction. Many of the countries below that used to say, well, this is the US’ problem — if you’d get the demand down, then we wouldn’t have the problem — are working cooperatively with the DEA and the military. We’re using the military more now in terms of interdiction. Our funding for recovery is up, recovering the addicts. Where we’re not making the progress, Sander, is in — we’re making it in teenagers, and thank God, because I thought what Ross said was most appropriate about these families and these children. But where we’re not making it is with the confirmed addicts. And I’ll tell you one place that’s working well, and that is the private sector — Jim Burke and this task force that he has, you may know about it. I’ll tell the American people, but this man said I’ll get you a million dollars a day in pro bono advertising, something that’s very hard for the government to do. And he went out and he did it. And people are beginning to educate through this program, teaching these kids you shouldn’t use drugs. So we’re still in the fight. But I must tell you, I think legalization of narcotics, or something of that nature, in the face of the medical evidence, would be totally counterproductive. And I oppose it, and I’m going to stand up and continue to oppose it. (APPLAUSE) ",1,False
2580,BILL CLINTON,"Like Mr. Perot, I have held crack babies in my arms. But I know more about this, I think, than anybody else up here because I have a brother who’s a recovering drug addict. I’m very proud of him. But I can tell you this. If drugs were legal, I don’t think he’d be alive today. I am adamantly opposed to legalizing drugs. He is alive today because of the criminal justice system. That’s a mistake. What should we do? First, we ought to prevent more of this on the street. Thirty years ago, there were three policemen for every crime. Now there are three crimes for every policeman. We need a hundred thousand more police on the street. I have a plan for that. Secondly, we ought to have treatment on demand. Thirdly, we ought to have boot camps for first-time nonviolent offenders so they can get discipline and treatment and education and get reconnected to the community before they’re severed and sent to prison, where they can learn how to be first class criminals. There is a crime bill that, lamentably, was blocked from passage once again, mostly by Republicans in the US Senate, which would have addressed some of these problems. That crime bill is going to be one of my highest priorities next January if I become president. (APPLAUSE) ",0,False
2590,GEORGE H.W. BUSH,"Coming from the political process. We have increased funding for AIDS. We’ve doubled it on research and on every other aspect of it. My request for this year was $4.9 billion for AIDS — ten times as much per AIDS victim as per cancer victim. I think that we’re showing the proper compassion and concern. So I can’t tell you where it’s coming from, but I am very much concerned about AIDS and I believe that we’ve got the best researchers in the world out there at NIH working the problem. We’re funding them Ã¢â‚¬â€œ I wish there was more money — but we’re funding them far more than any time in the past, and we’re going to keep on doing that. I don’t know. I was a little disappointed in Magic because he came to me and I said, “Now if you see something we’re not doing, get ahold of me. Call me, let me know.” He went to one meeting, and then we heard that he was stepping down. So he’s replaced by Mary Fisher who electrified the Republican Convention by talking about the compassion and the concern that we feel. It was a beautiful moment and I think she’ll do a first-class job on that commission. So I think the appeal is yes, we care. And the other thing is part of AIDS — it’s one of the few diseases where behavior matters. And I once called on somebody, “Well, change your behavior. Is the behavior you’re using prone to cause AIDS? Change the behavior.” Next thing I know, one of these ACT UP groups is out saying, “Bush ought to change his behavior.” You can’t talk about it rationally. The extremes are hurting the AIDS cause. To go into a Catholic mass in a beautiful cathedral in New York under the cause of helping in AIDS and start throwing condoms around in the mass, I’m sorry, I think it sets back the cause. We cannot move to the extreme. We’ve got to care. We’ve got to continue everything we can at the federal and the local level. Barbara I think is doing a superb job in destroying the myth about AIDS. And all of us are in this fight together, all of us care. Do not go to the extreme. (APPLAUSE) ",1,False
